index,has_defect,dice,true_positive_pixels,false_positive_pixels,false_negative_pixels,predicted_pixels,valid_pixels,predicted_fraction,image_probability,sample_id
25,0,1.0,0,0,0,0,147840,0.0,1.5381732509922585e-07,train-10144
26,0,1.0,0,0,0,0,144957,0.0,1.5381732509922585e-07,train-10150
27,0,1.0,0,0,0,0,136728,0.0,5.04347383412096e-07,train-10156
28,0,0.0,0,591,0,591,144096,0.0041014323784143904,0.9989995360374451,train-10168
29,0,1.0,0,0,0,0,148392,0.0,1.003014176603756e-06,train-10172
30,0,1.0,0,0,0,0,146331,0.0,5.368750066736538e-07,train-10175
31,0,1.0,0,0,0,0,144728,0.0,1.6373768119137821e-07,train-10178
32,0,1.0,0,0,0,0,146050,0.0,1.1253515452835927e-07,train-10179
33,0,1.0,0,0,0,0,146392,0.0,1.7429786680622783e-07,train-10184
34,0,1.0,0,0,0,0,148480,0.0,2.561282371971174e-06,train-10188
35,0,1.0,0,0,0,0,146685,0.0,0.002889581024646759,train-10190
36,0,1.0,0,0,0,0,143583,0.0,4.450850212833757e-07,train-10195
37,0,1.0,0,0,0,0,144440,0.0,1.2878952020400902e-06,train-10199
38,0,1.0,0,0,0,0,145186,0.0,1.4449801710725296e-07,train-10200
39,0,1.0,0,0,0,0,147840,0.0,2.5360185418321635e-07,train-10210
40,0,1.0,0,0,0,0,145644,0.0,1.6373768119137821e-07,train-10215
41,0,1.0,0,0,0,0,145692,0.0,2.3823690753488336e-07,train-10219
42,0,1.0,0,0,0,0,146331,0.0,1.3574330637311505e-07,train-10224
43,0,1.0,0,0,0,0,145873,0.0,1.2751904421293148e-07,train-10225
44,0,1.0,0,0,0,0,148580,0.0,2.6995778057425923e-07,train-10226
45,0,1.0,0,0,0,0,145008,0.0,1.5381732509922585e-07,train-10236
46,0,1.0,0,0,0,0,148120,0.0,2.5360185418321635e-07,train-10248
47,0,1.0,0,0,0,0,142329,0.0,4.539786823443137e-05,train-10256
48,0,1.0,0,0,0,0,143060,0.0,9.931192579415438e-08,train-10265
49,0,1.0,0,0,0,0,148810,0.0,7.338210252783028e-07,train-10268
50,0,0.0,0,218,0,218,145360,0.001499724821133737,0.9046505093574524,train-10271
51,0,1.0,0,0,0,0,145415,0.0,5.715004363082699e-07,train-10274
52,0,1.0,0,0,0,0,145360,0.0,7.338210252783028e-07,train-10277
53,0,1.0,0,0,0,0,137172,0.0,6.083590164962516e-07,train-10284
54,0,1.0,0,0,0,0,146148,0.0,6.893610589031596e-07,train-10286
55,0,1.0,0,0,0,0,142832,0.0,4.1811875917119323e-07,train-10288
56,0,1.0,0,0,0,0,141928,0.0,7.81148287387623e-07,train-10294
57,0,1.0,0,0,0,0,144499,0.0,1.003014176603756e-06,train-10298
58,1,0.8779612712791675,34503,1084,8508,35587,144145,0.2468833466301294,0.9964063763618469,train-10309
59,0,1.0,0,0,0,0,147552,0.0,6.083590164962516e-07,train-10314
60,0,1.0,0,0,0,0,146050,0.0,9.931192579415438e-08,train-10322
61,0,1.0,0,0,0,0,145464,0.0,8.851569646139978e-07,train-10333
62,0,1.0,0,0,0,0,144096,0.0,1.3574330637311505e-07,train-10336
63,1,0.6343072573044298,673,174,602,847,145820,0.005808531065697435,0.9994296431541443,train-10344
64,0,1.0,0,0,0,0,149872,0.0,6.083590164962516e-07,train-10357
65,0,1.0,0,0,0,0,144225,0.0,2.8736855028910213e-07,train-10358
66,0,1.0,0,0,0,0,145873,0.0,1.2098656725356705e-06,train-10361
67,0,1.0,0,0,0,0,147186,0.0,4.1811875917119323e-07,train-10364
68,0,1.0,0,0,0,0,146740,0.0,6.144174221844878e-06,train-10370
69,0,1.0,0,0,0,0,144599,0.0,1.003014176603756e-06,train-10375
70,0,1.0,0,0,0,0,145360,0.0,1.3574330637311505e-07,train-10397
71,0,0.0,0,579,0,579,144728,0.004000608037145542,0.9790357351303101,train-10399
72,0,1.0,0,0,0,0,146510,0.0,9.422446396456508e-07,train-10408
73,0,0.0,0,4,0,4,145053,2.7576127346556086e-05,0.07807816565036774,train-10410
74,0,0.0,0,81,0,81,141702,0.0005716221365965195,0.31489261984825134,train-10411
75,0,1.0,0,0,0,0,143412,0.0,1.9750534363538463e-07,train-10415
76,1,0.6916315472606863,2872,2542,19,5414,147840,0.036620670995671,0.9997546076774597,train-10423
77,1,0.788831835686778,1229,338,320,1567,146560,0.010691866812227075,0.9999417066574097,train-10426
78,0,1.0,0,0,0,0,146331,0.0,2.5360185418321635e-07,train-10431
79,0,1.0,0,0,0,0,146188,0.0,1.1979305725162703e-07,train-10440
80,0,1.0,0,0,0,0,150052,0.0,2.6995778057425923e-07,train-10441
81,0,1.0,0,0,0,0,147476,0.0,1.9750534363538463e-07,train-10443
82,0,1.0,0,0,0,0,149526,0.0,1.4449801710725296e-07,train-10463
83,1,0.7938949361097964,3355,1742,0,5097,140160,0.03636558219178082,0.9992445707321167,train-10466
84,0,1.0,0,0,0,0,148654,0.0,2.3823690753488336e-07,train-10468
85,0,1.0,0,0,0,0,130192,0.0,3.466326177203882e-07,train-10473
86,0,1.0,0,0,0,0,147378,0.0,3.2563121976636467e-07,train-10477
87,0,1.0,0,0,0,0,146604,0.0,1.6536895373064908e-06,train-10496
88,1,0.7330941208942865,2656,1930,4,4586,141264,0.03246403896250991,0.9994966983795166,train-10499
89,0,1.0,0,0,0,0,145236,0.0,6.475947884609923e-07,train-10528
90,0,1.0,0,0,0,0,144499,0.0,1.855391076333035e-07,train-10534
91,0,1.0,0,0,0,0,144499,0.0,1.7429786680622783e-07,train-10537
92,0,1.0,0,0,0,0,146624,0.0,1.6373768119137821e-07,train-10539
93,0,1.0,0,0,0,0,144640,0.0,7.81148287387623e-07,train-10544
94,0,1.0,0,0,0,0,145280,0.0,1.6373768119137821e-07,train-10547
95,0,1.0,0,0,0,0,144499,0.0,1.9750534363538463e-07,train-10555
96,1,0.9355057705363204,1378,134,56,1512,142875,0.010582677165354331,0.9999251365661621,train-10557
97,0,1.0,0,0,0,0,145415,0.0,9.931192579415438e-08,train-10559
98,0,1.0,0,0,0,0,144837,0.0,9.422446396456508e-07,train-10562
99,0,1.0,0,0,0,0,145761,0.0,3.0590220490012143e-07,train-10563
100,0,1.0,0,0,0,0,143284,0.0,0.000552778656128794,train-10598
101,0,1.0,0,0,0,0,147955,0.0,1.1253515452835927e-07,train-10600
102,0,1.0,0,0,0,0,147784,0.0,0.013222821988165379,train-10601
103,1,0.8811315076737888,1464,121,274,1585,145008,0.010930431424473133,0.9999599456787109,train-10618
104,0,1.0,0,0,0,0,142425,0.0,9.931192579415438e-08,train-10633
105,1,0.8204088724155905,7083,1396,1705,8479,124032,0.06836139060887512,0.9960545301437378,train-10638
106,0,1.0,0,0,0,0,140850,0.0,2.1024335694619367e-07,train-10642
107,0,1.0,0,0,0,0,150462,0.0,1.0677027830752195e-06,train-10644
108,0,1.0,0,0,0,0,147018,0.0,8.939696272136644e-06,train-10650
109,0,1.0,0,0,0,0,143550,0.0,1.9750534363538463e-07,train-10652
110,1,0.0,0,0,962,0,140267,0.0,1.1365636964910664e-06,train-10659
111,1,0.9124551228942281,1652,280,37,1932,151680,0.012737341772151899,0.9998313188552856,train-10663
112,0,1.0,0,0,0,0,147580,0.0,3.689884806590271e-07,train-10669
113,0,1.0,0,0,0,0,146510,0.0,2.238028713463791e-07,train-10694
114,0,1.0,0,0,0,0,146376,0.0,4.1811875917119323e-07,train-10697
115,0,1.0,0,0,0,0,151032,0.0,2.586742994026281e-05,train-10702
116,0,1.0,0,0,0,0,141975,0.0,1.9750534363538463e-07,train-10704
117,1,0.7785304846274101,747,423,2,1170,148887,0.007858308650184368,0.9986749291419983,train-10707
118,1,0.8649776453055141,5804,1380,432,7184,145873,0.04924831874301618,0.9995272159576416,train-10712
119,0,1.0,0,0,0,0,147840,0.0,1.4449801710725296e-07,train-10713
120,0,1.0,0,0,0,0,149292,0.0,1.1365636964910664e-06,train-10728
121,0,1.0,0,0,0,0,151984,0.0,3.2887492125155404e-06,train-10737
122,0,1.0,0,0,0,0,147934,0.0,1.003014176603756e-06,train-10739
123,0,1.0,0,0,0,0,146280,0.0,6.475947884609923e-07,train-10740
124,1,0.7646650124069478,3852,2264,107,6116,145360,0.04207484865162356,0.9978172779083252,train-10743
125,0,1.0,0,0,0,0,149919,0.0,2.1233784082141938e-06,train-10749
126,0,1.0,0,0,0,0,151164,0.0,6.540436970681185e-06,train-10752
127,1,0.9084498174033497,3607,603,124,4210,150518,0.027970076668571202,0.9977481961250305,train-10756
128,0,1.0,0,0,0,0,150285,0.0,2.8736855028910213e-07,train-10762
129,0,1.0,0,0,0,0,144957,0.0,1.4449801710725296e-07,train-10776
130,0,1.0,0,0,0,0,142425,0.0,8.851569646139978e-07,train-10785
131,0,1.0,0,0,0,0,152220,0.0,1.9947297005273867e-06,train-10789
132,0,1.0,0,0,0,0,143284,0.0,3.9278620533877984e-07,train-10804
133,0,1.0,0,0,0,0,146415,0.0,4.1811875917119323e-07,train-10819
134,0,1.0,0,0,0,0,141250,0.0,3.466326177203882e-07,train-10834
135,0,1.0,0,0,0,0,151575,0.0,2.8736855028910213e-07,train-10854
136,0,1.0,0,0,0,0,142425,0.0,7.81148287387623e-07,train-10863
137,0,1.0,0,0,0,0,142650,0.0,3.966985786973964e-06,train-10880
138,0,0.0,0,2982,0,2982,146223,0.020393508545167312,0.9971990585327148,train-10892
139,0,1.0,0,0,0,0,147420,0.0,2.5360185418321635e-07,train-10910
140,0,1.0,0,0,0,0,149695,0.0,8.851569646139978e-07,train-10936
141,0,1.0,0,0,0,0,138924,0.0,2.3823690753488336e-07,train-10937
142,0,1.0,0,0,0,0,140896,0.0,1.1253515452835927e-07,train-10960
143,0,1.0,0,0,0,0,144450,0.0,2.5360185418321635e-07,train-10963
144,0,1.0,0,0,0,0,153164,0.0,5.42221869181958e-06,train-10967
145,0,1.0,0,0,0,0,147088,0.0,6.475947884609923e-07,train-10973
146,0,1.0,0,0,0,0,149310,0.0,1.8738753624347737e-06,train-10976
147,0,1.0,0,0,0,0,145507,0.0,3.0590220490012143e-07,train-10979
148,0,0.0,0,603,0,603,138030,0.004368615518365573,0.9955315589904785,train-10987
149,0,1.0,0,0,0,0,148712,0.0,2.1024335694619367e-07,train-10988
150,0,1.0,0,0,0,0,147320,0.0,1.4449801710725296e-07,train-10996
151,1,0.0,0,0,3671,0,141344,0.0,0.00012339458044152707,train-11003
152,0,1.0,0,0,0,0,147550,0.0,6.893610589031596e-07,train-11005
153,0,1.0,0,0,0,0,143464,0.0,1.7429786680622783e-07,train-11013
154,0,1.0,0,0,0,0,147018,0.0,1.4449801710725296e-07,train-11018
155,0,1.0,0,0,0,0,145008,0.0,1.3574330637311505e-07,train-11026
156,0,1.0,0,0,0,0,148824,0.0,2.8736855028910213e-07,train-11028
157,0,1.0,0,0,0,0,150984,0.0,5.715004363082699e-07,train-11051
158,0,1.0,0,0,0,0,142240,0.0,3.9278620533877984e-07,train-11054
159,1,0.8532746657640887,2521,651,216,3172,147705,0.02147523780508446,0.9998766183853149,train-11061
160,0,1.0,0,0,0,0,146324,0.0,3.0590220490012143e-07,train-11064
161,0,1.0,0,0,0,0,151105,0.0,9.422446396456508e-07,train-11083
162,0,1.0,0,0,0,0,153272,0.0,1.2098656725356705e-06,train-11085
163,0,1.0,0,0,0,0,146856,0.0,4.737905499041517e-07,train-11087
164,0,1.0,0,0,0,0,136710,0.0,2.1024335694619367e-07,train-11102
165,0,1.0,0,0,0,0,142667,0.0,0.00012339458044152707,train-11117
166,1,0.7571131158917418,1091,289,411,1380,143812,0.009595861263315996,0.9998910427093506,train-11135
167,0,1.0,0,0,0,0,148480,0.0,3.9278620533877984e-07,train-11140
168,0,1.0,0,0,0,0,145092,0.0,1.3574330637311505e-07,train-11143
169,0,1.0,0,0,0,0,152334,0.0,1.221907587023452e-05,train-11146
170,0,1.0,0,0,0,0,145053,0.0,3.9278620533877984e-07,train-11152
171,0,1.0,0,0,0,0,141975,0.0,2.8736855028910213e-07,train-11153
172,0,1.0,0,0,0,0,146916,0.0,3.9278620533877984e-07,train-11159
173,0,1.0,0,0,0,0,142832,0.0,4.450850212833757e-07,train-11167
174,1,0.8414204715010445,7049,2657,0,9706,148887,0.06519037928093117,0.9978172779083252,train-11178
175,0,0.0,0,52,0,52,148392,0.00035042320340719174,0.9977481961250305,train-11181
176,0,1.0,0,0,0,0,147060,0.0,2.8736855028910213e-07,train-11183
177,0,0.0,0,957,0,957,146916,0.00651392632524708,0.9985895752906799,train-11186
178,0,1.0,0,0,0,0,141792,0.0,1.1253515452835927e-07,train-11196
179,0,1.0,0,0,0,0,147378,0.0,6.475947884609923e-07,train-11199
180,0,1.0,0,0,0,0,147888,0.0,0.00011591933434829116,train-11202
181,0,1.0,0,0,0,0,149353,0.0,1.3574330637311505e-07,train-11206
182,0,1.0,0,0,0,0,141525,0.0,4.737905499041517e-07,train-11216
183,0,1.0,0,0,0,0,147934,0.0,1.5381732509922585e-07,train-11221
184,0,1.0,0,0,0,0,146280,0.0,2.3823690753488336e-07,train-11223
185,0,1.0,0,0,0,0,148654,0.0,1.855391076333035e-07,train-11232
186,0,1.0,0,0,0,0,143464,0.0,3.2563121976636467e-07,train-11244
187,0,1.0,0,0,0,0,145920,0.0,1.5381732509922585e-07,train-11256
188,0,1.0,0,0,0,0,150165,0.0,1.6373768119137821e-07,train-11262
189,0,1.0,0,0,0,0,151040,0.0,3.466326177203882e-07,train-11272
190,0,1.0,0,0,0,0,148656,0.0,3.7636447814293206e-05,train-11277
191,0,1.0,0,0,0,0,147934,0.0,2.1024335694619367e-07,train-11280
192,0,1.0,0,0,0,0,144499,0.0,1.4449801710725296e-07,train-11283
193,0,1.0,0,0,0,0,149695,0.0,1.003014176603756e-06,train-11289
194,0,1.0,0,0,0,0,142240,0.0,3.2563121976636467e-07,train-11294
195,0,1.0,0,0,0,0,140044,0.0,7.9673009167891e-05,train-11304
196,0,0.0,0,118,0,118,146160,0.0008073344280240832,0.9896718263626099,train-11305
197,0,1.0,0,0,0,0,149176,0.0,2.1024335694619367e-07,train-11309
198,0,1.0,0,0,0,0,146331,0.0,3.9278620533877984e-07,train-11318
199,0,1.0,0,0,0,0,147840,0.0,1.6373768119137821e-07,train-11324
200,0,1.0,0,0,0,0,148016,0.0,3.466326177203882e-07,train-11325
201,0,1.0,0,0,0,0,149464,0.0,2.561282371971174e-06,train-11332
202,0,1.0,0,0,0,0,149058,0.0,3.466326177203882e-07,train-11334
203,0,1.0,0,0,0,0,143464,0.0,0.00012339458044152707,train-11341
204,0,0.0,0,332,0,332,144957,0.0022903343750215583,0.9977481961250305,train-11346
205,0,1.0,0,0,0,0,141702,0.0,1.5381732509922585e-07,train-11347
206,1,0.7901016349977905,2682,1266,159,3948,139009,0.028401038781661617,0.9985895752906799,train-11351
207,0,1.0,0,0,0,0,143736,0.0,3.9278620533877984e-07,train-11362
208,0,1.0,0,0,0,0,146624,0.0,8.851569646139978e-07,train-11366
209,0,1.0,0,0,0,0,144414,0.0,1.3574330637311505e-07,train-11372
210,0,1.0,0,0,0,0,146624,0.0,3.466326177203882e-07,train-11373
211,0,1.0,0,0,0,0,151443,0.0,7.338210252783028e-07,train-11380
212,0,1.0,0,0,0,0,145008,0.0,3.466326177203882e-07,train-11390
213,1,0.8928011935844834,5984,409,1028,6393,145575,0.04391550747037609,0.9991169571876526,train-11398
214,1,0.14801990911058213,342,432,3505,774,144372,0.0053611503615659546,0.9465966820716858,train-11404
215,0,1.0,0,0,0,0,139284,0.0,2.238028713463791e-07,train-11405
216,0,1.0,0,0,0,0,145920,0.0,0.004331501666456461,train-11424
217,0,1.0,0,0,0,0,149695,0.0,2.8736855028910213e-07,train-11425
218,0,1.0,0,0,0,0,143284,0.0,1.1979305725162703e-07,train-11438
219,0,1.0,0,0,0,0,141120,0.0,8.851569646139978e-07,train-11448
220,0,1.0,0,0,0,0,134408,0.0,3.0590220490012143e-07,train-11454
221,0,1.0,0,0,0,0,149120,0.0,2.5360185418321635e-07,train-11462
222,0,1.0,0,0,0,0,145280,0.0,1.67014204635052e-05,train-11471
223,0,1.0,0,0,0,0,147320,0.0,1.855391076333035e-07,train-11473
224,0,1.0,0,0,0,0,150150,0.0,2.406102339591598e-06,train-11478
225,0,0.0,0,898,0,898,143691,0.006249521542754939,0.9976769089698792,train-11479
226,0,1.0,0,0,0,0,147476,0.0,2.238028713463791e-07,train-11480
227,0,1.0,0,0,0,0,148533,0.0,9.422446396456508e-07,train-11483
228,0,1.0,0,0,0,0,145299,0.0,0.0002780309587251395,train-11490
229,0,1.0,0,0,0,0,146415,0.0,7.338210252783028e-07,train-11493
230,1,0.8625894936599672,5000,1132,461,6132,142380,0.043067846607669616,0.999555766582489,train-11500
231,0,1.0,0,0,0,0,140224,0.0,2.3823690753488336e-07,train-11517
232,0,1.0,0,0,0,0,143640,0.0,3.2887492125155404e-06,train-11519
233,0,1.0,0,0,0,0,147516,0.0,3.5008542909054086e-06,train-11525
234,0,1.0,0,0,0,0,145734,0.0,1.2751904421293148e-07,train-11534
235,0,1.0,0,0,0,0,143980,0.0,1.9750534363538463e-07,train-11551
236,0,1.0,0,0,0,0,151340,0.0,1.0677027830752195e-06,train-11559
237,0,1.0,0,0,0,0,146916,0.0,0.02931223064661026,train-11563
238,0,0.0,0,14,0,14,149040,9.39345142243693e-05,0.29421496391296387,train-11566
239,0,1.0,0,0,0,0,147060,0.0,3.689884806590271e-07,train-11571
240,0,1.0,0,0,0,0,149960,0.0,6.540436970681185e-06,train-11583
241,0,1.0,0,0,0,0,145590,0.0,3.9278620533877984e-07,train-11598
242,1,0.8071719641401793,2476,281,902,2757,149819,0.018402205327762166,0.9999151229858398,train-11601
243,0,1.0,0,0,0,0,146331,0.0,3.9278620533877984e-07,train-11615
244,0,0.0,0,122,0,122,146740,0.0008314024805778929,0.9998089671134949,train-11618
245,0,1.0,0,0,0,0,131031,0.0,0.020332353189587593,train-11619
246,1,0.8253012048192772,137,58,0,195,147088,0.001325736973784401,0.9999517202377319,train-11643
247,0,1.0,0,0,0,0,141476,0.0,1.7429786680622783e-07,train-11646
248,0,1.0,0,0,0,0,140896,0.0,1.2751904421293148e-07,train-11647
249,0,1.0,0,0,0,0,147378,0.0,2.1024335694619367e-07,train-11654
250,0,1.0,0,0,0,0,150518,0.0,1.0677027830752195e-06,train-11657
251,0,1.0,0,0,0,0,148016,0.0,8.851569646139978e-07,train-11661
252,0,1.0,0,0,0,0,143510,0.0,2.3823690753488336e-07,train-11666
253,0,1.0,0,0,0,0,143775,0.0,1.1979305725162703e-07,train-11675
254,0,1.0,0,0,0,0,149120,0.0,1.7429786680622783e-07,train-11676
255,0,1.0,0,0,0,0,150751,0.0,1.003014176603756e-06,train-11677
256,0,1.0,0,0,0,0,150568,0.0,5.368750066736538e-07,train-11684
257,0,1.0,0,0,0,0,150150,0.0,3.5008542909054086e-06,train-11687
258,0,1.0,0,0,0,0,148824,0.0,1.5381732509922585e-07,train-11705
259,0,1.0,0,0,0,0,144552,0.0,1.5381732509922585e-07,train-11707
260,0,1.0,0,0,0,0,133140,0.0,4.450850212833757e-07,train-11710
261,1,0.8173748819641171,2164,940,27,3104,145873,0.02127878359943238,0.9994296431541443,train-11713
262,0,1.0,0,0,0,0,142200,0.0,1.3574330637311505e-07,train-11718
263,0,1.0,0,0,0,0,136728,0.0,2.8736855028910213e-07,train-11720
264,0,1.0,0,0,0,0,145464,0.0,2.5360185418321635e-07,train-11721
265,0,1.0,0,0,0,0,147018,0.0,1.9750534363538463e-07,train-11722
266,0,1.0,0,0,0,0,138764,0.0,6.083590164962516e-07,train-11740
267,1,0.9067277037521458,5546,887,254,6433,145464,0.0442240004399714,0.9991704225540161,train-11746
268,0,1.0,0,0,0,0,141046,0.0,8.851569646139978e-07,train-11753
269,0,1.0,0,0,0,0,149120,0.0,3.466326177203882e-07,train-11764
270,0,1.0,0,0,0,0,146789,0.0,1.2098656725356705e-06,train-11772
271,0,1.0,0,0,0,0,143412,0.0,2.238028713463791e-07,train-11778
272,0,1.0,0,0,0,0,145236,0.0,2.238028713463791e-07,train-11780
273,0,1.0,0,0,0,0,150190,0.0,7.484622619813308e-05,train-11787
274,0,1.0,0,0,0,0,147934,0.0,2.3823690753488336e-07,train-11788
275,0,1.0,0,0,0,0,146510,0.0,3.0590220490012143e-07,train-11794
276,1,0.7461128628900728,3431,2327,8,5758,135216,0.04258371790320672,0.9981324076652527,train-11800
277,0,1.0,0,0,0,0,145415,0.0,3.466326177203882e-07,train-11812
278,0,0.0,0,133,0,133,142783,0.0009314834399053108,0.2436424344778061,train-11821
279,0,1.0,0,0,0,0,145873,0.0,5.04347383412096e-07,train-11826
280,0,1.0,0,0,0,0,144780,0.0,3.0590220490012143e-07,train-11828
281,0,1.0,0,0,0,0,146484,0.0,2.1233784082141938e-06,train-11839
282,0,1.0,0,0,0,0,145186,0.0,6.893610589031596e-07,train-11843
283,0,1.0,0,0,0,0,145590,0.0,1.2751904421293148e-07,train-11844
284,0,1.0,0,0,0,0,148120,0.0,2.6995778057425923e-07,train-11854
285,1,0.5229681978798587,74,3,132,77,144440,0.0005330933259484907,0.9919379353523254,train-11867
286,0,1.0,0,0,0,0,146832,0.0,1.855391076333035e-07,train-11869
287,0,1.0,0,0,0,0,146050,0.0,2.3823690753488336e-07,train-11878
288,0,1.0,0,0,0,0,146148,0.0,2.1024335694619367e-07,train-11886
289,1,0.8321896444167186,4002,248,1366,4250,143464,0.02962415658283611,0.9997965693473816,train-11899
290,1,0.8349656178370494,4007,1070,514,5077,143412,0.03540150057177921,0.9992445707321167,train-11905
291,0,0.0,0,28,0,28,147609,0.00018969033053540095,0.6774740219116211,train-11906
292,0,1.0,0,0,0,0,143284,0.0,3.689884806590271e-07,train-11922
293,0,1.0,0,0,0,0,146856,0.0,1.4593761079595424e-06,train-11930
294,0,1.0,0,0,0,0,145464,0.0,1.4449801710725296e-07,train-11931
295,0,1.0,0,0,0,0,146916,0.0,1.5534977819697815e-06,train-11933
296,0,1.0,0,0,0,0,141750,0.0,2.6995778057425923e-07,train-11939
297,0,1.0,0,0,0,0,145992,0.0,5.04347383412096e-07,train-11947
298,0,1.0,0,0,0,0,146970,0.0,5.715004363082699e-07,train-11949
299,0,1.0,0,0,0,0,147147,0.0,1.2751904421293148e-07,train-11950
300,0,1.0,0,0,0,0,141928,0.0,0.0009110511746257544,train-11959
301,1,0.7733537519142419,505,109,187,614,140967,0.004355629331687558,0.9993333220481873,train-11969
302,0,1.0,0,0,0,0,147972,0.0,3.966985786973964e-06,train-11973
303,0,1.0,0,0,0,0,148356,0.0,8.315279842463497e-07,train-11975
304,0,1.0,0,0,0,0,147705,0.0,2.8736855028910213e-07,train-11985
305,0,1.0,0,0,0,0,148995,0.0,3.689884806590271e-07,train-11988
306,0,0.0,0,414,0,414,146685,0.002822374475917783,0.9983515739440918,train-11995
307,0,1.0,0,0,0,0,143812,0.0,1.7429786680622783e-07,train-11996
308,0,1.0,0,0,0,0,143868,0.0,2.5360185418321635e-07,train-12006
309,0,0.0,0,4,0,4,148621,2.6914096931120096e-05,0.11596072465181351,train-12019
310,1,0.8423566878980892,529,165,33,694,145186,0.004780075213863596,0.9999877214431763,train-12028
311,1,0.86592,1353,277,142,1630,144210,0.011302960959711532,0.9994966983795166,train-12050
312,0,1.0,0,0,0,0,145299,0.0,1.6373768119137821e-07,train-12055
313,0,1.0,0,0,0,0,143184,0.0,1.6373768119137821e-07,train-12058
314,0,1.0,0,0,0,0,141300,0.0,1.0677027830752195e-06,train-12066
315,0,1.0,0,0,0,0,144670,0.0,3.689884806590271e-07,train-12068
316,0,1.0,0,0,0,0,144041,0.0,1.5381732509922585e-07,train-12072
317,0,1.0,0,0,0,0,145644,0.0,2.3823690753488336e-07,train-12073
318,0,1.0,0,0,0,0,146050,0.0,7.338210252783028e-07,train-12077
319,1,0.882258064516129,1641,177,261,1818,144440,0.012586541124342288,0.9997695088386536,train-12081
320,0,1.0,0,0,0,0,149919,0.0,0.000503335555549711,train-12103
321,0,1.0,0,0,0,0,146510,0.0,3.2563121976636467e-07,train-12111
322,0,0.0,0,2,0,2,148120,1.3502565487442614e-05,0.05184546485543251,train-12114
323,0,1.0,0,0,0,0,147247,0.0,4.737905499041517e-07,train-12122
324,0,1.0,0,0,0,0,151450,0.0,1.5534977819697815e-06,train-12136
325,0,1.0,0,0,0,0,146740,0.0,3.466326177203882e-07,train-12142
326,0,1.0,0,0,0,0,145464,0.0,4.737905499041517e-07,train-12164
327,0,1.0,0,0,0,0,147840,0.0,1.5381732509922585e-07,train-12168
328,0,1.0,0,0,0,0,144499,0.0,9.931192579415438e-08,train-12170
329,0,1.0,0,0,0,0,148995,0.0,1.7429786680622783e-07,train-12183
330,0,1.0,0,0,0,0,144440,0.0,2.238028713463791e-07,train-12192
331,0,1.0,0,0,0,0,146740,0.0,1.2751904421293148e-07,train-12212
332,0,1.0,0,0,0,0,142606,0.0,1.9750534363538463e-07,train-12221
333,0,1.0,0,0,0,0,149730,0.0,6.962256520637311e-06,train-12224
334,0,1.0,0,0,0,0,145530,0.0,2.6995778057425923e-07,train-12232
335,0,1.0,0,0,0,0,144499,0.0,1.2878952020400902e-06,train-12235
336,0,1.0,0,0,0,0,143583,0.0,3.2563121976636467e-07,train-12240
337,0,1.0,0,0,0,0,146280,0.0,1.2751904421293148e-07,train-12264
338,0,1.0,0,0,0,0,143812,0.0,3.466326177203882e-07,train-12266
339,1,0.6021505376344086,364,124,357,488,144670,0.0033731941660330405,0.99935382604599,train-12274
340,0,1.0,0,0,0,0,147660,0.0,6.825602838489431e-08,train-12276
